"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",596.819909647227
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",598.588753557783
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",1975,"Vint_1975","Population (Millions)",25.866
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",1990,"Vint_1990","Population (Millions)",32.619
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2005,"Vint_2005","Population (Millions)",38.893
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2010,"Vint_2010","Population (Millions)",40.896
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2015,"Vint_2015","Population (Millions)",43.075
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2020,"Vint_2020","Population (Millions)",44.637
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2025,"Vint_2025","Population (Millions)",46.04
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2030,"Vint_2030","Population (Millions)",47.286
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2035,"Vint_2035","Population (Millions)",48.376
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2040,"Vint_2040","Population (Millions)",49.321
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2045,"Vint_2045","Population (Millions)",50.052
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2050,"Vint_2050","Population (Millions)",50.587
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2055,"Vint_2055","Population (Millions)",50.92
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2060,"Vint_2060","Population (Millions)",51.055
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2065,"Vint_2065","Population (Millions)",51.051
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2070,"Vint_2070","Population (Millions)",50.881
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2075,"Vint_2075","Population (Millions)",50.559
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2080,"Vint_2080","Population (Millions)",50.101
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2085,"Vint_2085","Population (Millions)",49.577
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2090,"Vint_2090","Population (Millions)",49.002
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2095,"Vint_2095","Population (Millions)",48.379
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","pop","Year",2100,"Vint_2100","Population (Millions)",47.716
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",184.945011111113
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",263.663653861113
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",288.563814033336
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",285.552849344447
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",313.144789114653
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",360.313611742706
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",424.983773368579
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",491.664983529246
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",556.248185736219
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",615.178960830386
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",668.238081027403
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",718.284910240461
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",766.169039298756
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",810.612770321145
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",849.578473802507
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",881.382390331674
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",903.275009330563
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",917.797192513341
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",924.570403487507
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",924.686929099174
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",920.028894674452
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",1975,"Vint_1975","Population (Millions)",16.856
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",1990,"Vint_1990","Population (Millions)",20.359
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2005,"Vint_2005","Population (Millions)",24.314
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2010,"Vint_2010","Population (Millions)",26.525
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2015,"Vint_2015","Population (Millions)",28.547
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2020,"Vint_2020","Population (Millions)",30.619
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2025,"Vint_2025","Population (Millions)",32.663
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2030,"Vint_2030","Population (Millions)",34.591
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2035,"Vint_2035","Population (Millions)",36.424
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2040,"Vint_2040","Population (Millions)",38.212
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2045,"Vint_2045","Population (Millions)",39.967
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2050,"Vint_2050","Population (Millions)",41.667
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2055,"Vint_2055","Population (Millions)",43.281
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2060,"Vint_2060","Population (Millions)",44.784
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2065,"Vint_2065","Population (Millions)",46.069
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2070,"Vint_2070","Population (Millions)",47.145
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2075,"Vint_2075","Population (Millions)",48.016
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2080,"Vint_2080","Population (Millions)",48.667
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2085,"Vint_2085","Population (Millions)",49.082
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2090,"Vint_2090","Population (Millions)",49.233
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2095,"Vint_2095","Population (Millions)",49.103
"Ref-SSP1-dac_ssp2_x3","Australia_NZ","Australia_NZ","pop","Year",2100,"Vint_2100","Population (Millions)",48.725
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",214.024727022224
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",375.660387777781
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",463.506923472226
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",506.075535250004
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",531.809635300971
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",653.45012765788
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",836.378916563298
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1040.04983412641
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1240.63450313336
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1406.8239780478
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1551.8656604285
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1693.3522388991
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1824.68122153813
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1938.74889830002
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",2034.53614331529
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",2117.22512855363
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",2181.79518129974
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",2232.9765279528
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",2272.43176741946
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",2300.67056217224
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",2321.33406094446
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",1975,"Vint_1975","Population (Millions)",107.216
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",1990,"Vint_1990","Population (Millions)",149.003
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2005,"Vint_2005","Population (Millions)",186.127
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2010,"Vint_2010","Population (Millions)",195.714
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2015,"Vint_2015","Population (Millions)",204.472
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2020,"Vint_2020","Population (Millions)",212.114
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2025,"Vint_2025","Population (Millions)",218.835
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2030,"Vint_2030","Population (Millions)",224.269
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2035,"Vint_2035","Population (Millions)",228.418
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2040,"Vint_2040","Population (Millions)",231.336
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2045,"Vint_2045","Population (Millions)",233.038
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2050,"Vint_2050","Population (Millions)",233.377
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2055,"Vint_2055","Population (Millions)",232.304
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2060,"Vint_2060","Population (Millions)",230.153
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2065,"Vint_2065","Population (Millions)",227.015
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2070,"Vint_2070","Population (Millions)",223.022
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2075,"Vint_2075","Population (Millions)",218.264
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2080,"Vint_2080","Population (Millions)",212.96
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2085,"Vint_2085","Population (Millions)",207.279
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2090,"Vint_2090","Population (Millions)",201.425
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2095,"Vint_2095","Population (Millions)",195.525
"Ref-SSP1-dac_ssp2_x3","Brazil","Brazil","pop","Year",2100,"Vint_2100","Population (Millions)",189.641
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",482.040326694448
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",620.458894333338
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",600.857155833338
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",665.994011111116
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",709.204963289283
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",779.314676166784
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",872.144682598729
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",973.157724970119
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1074.63231135651
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1162.33698262595
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1241.0478309089
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1314.25053779807
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1382.15960089112
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1443.5624597614
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1495.46994347223
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1537.78875824446
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1568.19228451946
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1586.69105964168
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1596.09197084723
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1596.09688006112
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1589.5651119139
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",1975,"Vint_1975","Population (Millions)",23.059
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",1990,"Vint_1990","Population (Millions)",27.541
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2005,"Vint_2005","Population (Millions)",32.164
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2010,"Vint_2010","Population (Millions)",34.148
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2015,"Vint_2015","Population (Millions)",36.027
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2020,"Vint_2020","Population (Millions)",37.942
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2025,"Vint_2025","Population (Millions)",39.827
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2030,"Vint_2030","Population (Millions)",41.578
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2035,"Vint_2035","Population (Millions)",43.194
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2040,"Vint_2040","Population (Millions)",44.749
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2045,"Vint_2045","Population (Millions)",46.285
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2050,"Vint_2050","Population (Millions)",47.808
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2055,"Vint_2055","Population (Millions)",49.283
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2060,"Vint_2060","Population (Millions)",50.702
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2065,"Vint_2065","Population (Millions)",51.943
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2070,"Vint_2070","Population (Millions)",53.01
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2075,"Vint_2075","Population (Millions)",53.899
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2080,"Vint_2080","Population (Millions)",54.577
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2085,"Vint_2085","Population (Millions)",55.014
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2090,"Vint_2090","Population (Millions)",55.203
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2095,"Vint_2095","Population (Millions)",55.088
"Ref-SSP1-dac_ssp2_x3","Canada","Canada","pop","Year",2100,"Vint_2100","Population (Millions)",54.679
"Ref-SSP1-dac_ssp2_x3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",54.8172397861115
"Ref-SSP1-dac_ssp2_x3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",104.909272500001
"Ref-SSP1-dac_ssp2_x3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",112.014814722223
"Ref-SSP1-dac_ssp2_x3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",126.238346083334
"Ref-SSP1-dac_ssp2_x3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",164.667596069743
"Ref-SSP1-dac_ssp2_x3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",217.585271412827
"Ref-SSP1-dac_ssp2_x3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",284.142650721883
"Ref-SSP1-dac_ssp2_x3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",361.181696282439
