"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1383.11427777779
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",125.207083333334
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",126.374722222223
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",40.1499444444448
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",30.4348638888891
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",25.0241805555558
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",28.8930344444447
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",30.199301027778
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",31.180222777778
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",37.7745314722225
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",50.3365457722226
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",65.9579077000005
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",34.6989090500003
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",27.1039816083335
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",28.852399302778
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",28.3085044750002
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",31.9178433000003
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",31.5610140666669
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",36.8440814388892
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",41.0178362027781
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",48.0354856111115
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","refined liquids","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",55.8991008333338
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.665994416666672
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1.11995000000001
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",3.94178888888892
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",35.6184666666669
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",122.016425047279
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",391.326195175892
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",651.073279245339
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",860.844145650896
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1078.25805262312
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1264.39981112312
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1375.86364840918
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1268.40500208612
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1225.64927027779
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1226.09305890834
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1196.32582665279
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1171.6313615639
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1147.46932008334
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1126.62700488334
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1126.3803475139
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1116.74552759723
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","solar","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1147.16497176945
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",3.06597222222225
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",17.8802500000001
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",95.1430555555563
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",192.902500000002
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",398.232627777781
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",766.572727777784
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1100.41027500001
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1376.58819166668
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1700.29849722224
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1888.18972777779
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",2009.17453611113
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1935.7727138889
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1806.44744444446
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1765.98936111113
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1649.08072222224
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1529.49572222223
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1416.45125000001
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1376.14008333334
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1378.8826388889
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1365.14161111112
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","wind","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1469.45325000001
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",1975,"Vint_1975","Population (Millions)",222.013
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",1990,"Vint_1990","Population (Millions)",255.627
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2005,"Vint_2005","Population (Millions)",298.733
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2010,"Vint_2010","Population (Millions)",312.697
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2015,"Vint_2015","Population (Millions)",324.365
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2020,"Vint_2020","Population (Millions)",337.15
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2025,"Vint_2025","Population (Millions)",349.942
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2030,"Vint_2030","Population (Millions)",362.126
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2035,"Vint_2035","Population (Millions)",373.482
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2040,"Vint_2040","Population (Millions)",383.986
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2045,"Vint_2045","Population (Millions)",393.596
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2050,"Vint_2050","Population (Millions)",402.689
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2055,"Vint_2055","Population (Millions)",411.756
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2060,"Vint_2060","Population (Millions)",420.93
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2065,"Vint_2065","Population (Millions)",429.574
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2070,"Vint_2070","Population (Millions)",437.286
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2075,"Vint_2075","Population (Millions)",443.787
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2080,"Vint_2080","Population (Millions)",448.905
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2085,"Vint_2085","Population (Millions)",452.695
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2090,"Vint_2090","Population (Millions)",455.351
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2095,"Vint_2095","Population (Millions)",456.992
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","pop","Population","class1","Year",2100,"Vint_2100","Population (Millions)",457.531
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.359047833333336
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.584029388888894
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.759036638888895
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.676851777777783
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1.27744344444445
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",3.49032225000003
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",9.09551386111118
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",18.2952425555557
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",32.7330643888891
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",53.3276816666671
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",79.8737251388895
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",113.976396916668
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",157.102570444446
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",209.771970413891
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",268.769683758335
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",333.660143888892
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",401.012591777781
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",471.553201000004
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",539.490212916671
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",607.17316980556
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",676.571915055561
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.183871000000001
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1.30070111111112
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1.98674333333335
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1.20112666666668
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2.50009697222224
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",4.16011869444448
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",7.29850733333339
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",11.5883415000001
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",17.9768399444446
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",26.9743505000002
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",38.6209883611114
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",54.1026214444449
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",74.0788770000006
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",99.2880000555564
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",128.644375916668
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",162.367731527779
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",198.439514277779
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",239.089271111113
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",281.350976166669
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",327.323540597225
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",378.468288044447
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.100232311111112
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.316600658333336
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.969401327777785
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1.69791319444446
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",3.04149623055558
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",5.05971578611115
